test_sample_index,global_sample_index,true_label,true_subtype,pred_label,pred_subtype,prob_0_Normal-like,prob_1_Basal-like,prob_2_HER2-enriched,prob_3_Luminal A,prob_4_Luminal B
23,635,4,Luminal B,4,Luminal B,1.3954467e-07,2.736846e-07,8.796513e-05,0.057412956,0.9424987
24,636,1,Basal-like,1,Basal-like,3.2205423e-07,0.9999995,1.4319774e-07,8.670926e-13,7.181646e-11
25,637,1,Basal-like,1,Basal-like,6.3298874e-05,0.9877208,0.012215866,2.6498685e-09,4.684997e-08
26,638,0,Normal-like,0,Normal-like,0.52728593,0.020517942,0.011357116,0.3993923,0.041446667
27,639,4,Luminal B,4,Luminal B,4.8696913e-13,3.5882037e-11,3.0467857e-07,0.0027664923,0.9972332
28,640,4,Luminal B,4,Luminal B,1.2530482e-05,2.8783095e-05,0.06564349,0.002264666,0.9320506
29,641,3,Luminal A,3,Luminal A,4.63977e-07,1.6151278e-08,2.9265884e-08,0.9999927,6.805781e-06
30,642,3,Luminal A,3,Luminal A,0.0049384236,0.00043064886,0.0007066858,0.982357,0.011567132
31,643,3,Luminal A,3,Luminal A,4.2541928e-10,5.9225873e-09,2.097516e-06,0.76211625,0.23788166
32,644,3,Luminal A,3,Luminal A,1.3771444e-05,3.240253e-07,3.6436427e-07,0.9999672,1.84098e-05
33,645,3,Luminal A,3,Luminal A,0.40908197,0.018954434,0.015284754,0.52435565,0.03232309
34,646,3,Luminal A,3,Luminal A,4.752912e-05,4.6096642e-07,3.82729e-07,0.99994504,6.516866e-06
35,647,0,Normal-like,0,Normal-like,0.52728593,0.020517942,0.011357116,0.3993923,0.041446667
36,648,3,Luminal A,3,Luminal A,4.1106504e-11,1.4624219e-11,2.303735e-10,0.999984,1.5941332e-05
37,649,3,Luminal A,3,Luminal A,0.0005304236,6.548061e-05,0.00020423553,0.9876676,0.011532241
38,650,1,Basal-like,0,Normal-like,0.6441766,0.13749678,0.08678758,0.06412798,0.067411095
39,651,4,Luminal B,0,Normal-like,0.56877,0.04291243,0.031625252,0.26208147,0.09461073
40,652,3,Luminal A,3,Luminal A,0.013109392,7.942009e-05,3.8526246e-05,0.9866512,0.00012152392
41,653,3,Luminal A,3,Luminal A,6.5091856e-12,5.1698307e-14,1.5697185e-13,1.0,1.3481586e-09
42,654,4,Luminal B,3,Luminal A,1.5960547e-11,7.610481e-13,1.697974e-11,0.99999964,3.721763e-07
43,655,3,Luminal A,3,Luminal A,4.0618106e-06,6.183382e-08,8.967044e-08,0.99999297,2.8579746e-06
44,656,3,Luminal A,3,Luminal A,2.6912005e-07,1.2945608e-10,9.37593e-11,0.99999976,1.836759e-09
45,657,3,Luminal A,3,Luminal A,2.3397362e-05,1.6953528e-07,8.8812425e-07,0.99996316,1.2368561e-05
46,658,3,Luminal A,3,Luminal A,0.0027138672,1.3968925e-05,8.66545e-06,0.99718994,7.3593335e-05
47,659,4,Luminal B,3,Luminal A,0.0015250493,0.00015584353,0.0060234126,0.9826774,0.009618261
48,660,3,Luminal A,3,Luminal A,1.549143e-07,1.27271e-09,1.2998682e-09,0.9999994,4.24117e-07
49,661,1,Basal-like,1,Basal-like,1.5249088e-06,0.99999785,5.462307e-07,1.4485808e-11,1.8488633e-10
50,662,3,Luminal A,3,Luminal A,3.1366617e-06,4.9223654e-08,8.9458e-08,0.9999918,4.9818855e-06
51,663,0,Normal-like,0,Normal-like,0.6259381,0.031677634,0.29878595,0.033270307,0.010327955
52,664,3,Luminal A,3,Luminal A,8.663758e-07,4.7509185e-10,1.5764977e-10,0.99999917,5.0966147e-09
53,665,3,Luminal A,3,Luminal A,3.733257e-09,3.1743892e-11,5.515412e-11,1.0,3.7874806e-08
54,666,3,Luminal A,3,Luminal A,0.0005171722,6.0076263e-07,3.3905982e-07,0.999481,9.0018455e-07
55,667,3,Luminal A,3,Luminal A,0.0070296405,0.00014957521,0.00018844011,0.99206984,0.00056256703
56,668,3,Luminal A,3,Luminal A,2.539061e-09,9.052222e-12,1.7885067e-11,1.0,5.6812235e-09
57,669,3,Luminal A,3,Luminal A,0.00029929573,3.8021182e-05,0.00054925046,0.9758891,0.023224343
58,670,1,Basal-like,1,Basal-like,1.3945099e-10,1.0,8.6222876e-11,8.876681e-19,3.1410255e-17
59,671,3,Luminal A,3,Luminal A,7.3691226e-05,9.787731e-08,1.1645876e-07,0.99992573,3.268008e-07
60,672,4,Luminal B,3,Luminal A,3.6703863e-08,1.2945376e-09,1.6220586e-08,0.9999813,1.8711911e-05
61,673,3,Luminal A,3,Luminal A,3.0113938e-07,8.4743164e-08,6.9801655e-07,0.9976406,0.0023583823
62,674,1,Basal-like,1,Basal-like,0.00012253512,0.9997012,0.0001762022,6.928002e-09,3.9599094e-08
63,675,3,Luminal A,3,Luminal A,0.0031610804,5.230367e-05,3.5562e-05,0.99658525,0.00016578015
64,676,0,Normal-like,0,Normal-like,0.54469866,0.051233314,0.039497558,0.24417485,0.12039566
65,677,2,HER2-enriched,2,HER2-enriched,0.000107202024,0.00058067107,0.5608985,0.0010958266,0.43731773
66,678,3,Luminal A,3,Luminal A,0.00010491835,2.2667334e-06,2.0918342e-06,0.9998375,5.3166685e-05
67,679,3,Luminal A,3,Luminal A,0.00015159577,1.9504667e-07,9.778871e-08,0.9998479,2.3817711e-07
68,680,3,Luminal A,3,Luminal A,0.18538894,0.023801295,0.02102478,0.6288242,0.14096089
69,681,3,Luminal A,3,Luminal A,4.8752984e-11,1.216798e-11,1.0942068e-10,0.99999654,3.5077023e-06
70,682,0,Normal-like,3,Luminal A,0.079521835,0.0024583964,0.00237243,0.90156037,0.014087021
71,683,3,Luminal A,3,Luminal A,3.4611287e-07,3.3340628e-09,8.472196e-09,0.9999993,3.7176432e-07
72,684,3,Luminal A,3,Luminal A,0.00035048838,6.429013e-06,8.127011e-06,0.99959046,4.4540862e-05
73,685,4,Luminal B,3,Luminal A,3.920643e-06,3.518622e-07,3.82835e-06,0.9995196,0.00047229382
74,686,0,Normal-like,0,Normal-like,0.55277854,0.02089753,0.012447318,0.3749703,0.038906377
75,687,3,Luminal A,3,Luminal A,0.00045432436,4.2666937e-07,2.2719401e-07,0.9995442,8.496063e-07
76,688,4,Luminal B,4,Luminal B,4.925003e-17,1.7544069e-13,3.0734785e-08,3.291894e-08,0.9999999
77,689,3,Luminal A,3,Luminal A,8.534508e-07,3.9093184e-10,2.4761518e-10,0.99999917,2.5224505e-08
78,690,1,Basal-like,1,Basal-like,1.411018e-06,0.9999924,6.2406243e-06,1.8475982e-10,4.6636126e-09
79,691,3,Luminal A,3,Luminal A,4.111223e-06,1.1121886e-09,3.8126477e-10,0.9999958,2.8505525e-09
80,692,3,Luminal A,3,Luminal A,0.01745862,5.5367083e-05,1.6907681e-05,0.9824123,5.6818408e-05
81,693,2,HER2-enriched,2,HER2-enriched,5.781044e-12,2.2285968e-07,0.9999937,2.899839e-14,6.1044343e-06
82,694,3,Luminal A,3,Luminal A,3.6011646e-05,1.7620179e-08,2.7170155e-09,0.999964,2.5175266e-08
83,695,3,Luminal A,0,Normal-like,0.5086069,0.061025757,0.053427555,0.23287597,0.14406383
84,696,0,Normal-like,0,Normal-like,0.7353163,0.12138509,0.050238818,0.06516497,0.027894748
85,697,3,Luminal A,3,Luminal A,1.2691384e-08,9.826768e-12,4.118279e-12,1.0,3.00217e-10
86,698,0,Normal-like,0,Normal-like,0.5442016,0.053615823,0.04302272,0.23434219,0.12481767
87,699,3,Luminal A,3,Luminal A,0.33458892,0.016615514,0.017939279,0.6024712,0.028385125
88,700,3,Luminal A,3,Luminal A,2.9541927e-05,7.699522e-08,5.3774606e-08,0.99996936,1.0050766e-06
89,701,3,Luminal A,3,Luminal A,0.00021130587,5.8476803e-07,2.5610436e-07,0.9997856,2.2768438e-06
90,702,3,Luminal A,3,Luminal A,3.5646323e-07,7.2992545e-10,1.0232877e-09,0.99999964,3.1516667e-08
91,703,3,Luminal A,3,Luminal A,6.2766335e-06,3.1608998e-08,1.8057834e-08,0.9999933,3.1522197e-07
92,704,3,Luminal A,3,Luminal A,1.9503587e-07,9.776614e-10,2.0276576e-09,0.9999995,2.2970127e-07
93,705,3,Luminal A,3,Luminal A,1.6060156e-05,5.1479683e-06,0.00022258682,0.9707893,0.02896683
94,706,3,Luminal A,3,Luminal A,0.00013942385,2.0048008e-06,1.8027615e-06,0.99983466,2.2053071e-05
95,707,4,Luminal B,4,Luminal B,0.00048155343,0.00033324008,0.008165851,0.20762937,0.78339
96,708,3,Luminal A,3,Luminal A,7.7562436e-05,3.4426144e-08,1.1423151e-08,0.9999224,4.099153e-08
97,709,3,Luminal A,3,Luminal A,0.00017738082,3.246161e-06,5.2032296e-06,0.9997446,6.965537e-05
98,710,1,Basal-like,1,Basal-like,8.947252e-20,1.0,2.1048868e-17,5.286877e-34,2.6728067e-27
99,711,3,Luminal A,3,Luminal A,1.0826574e-05,1.7061017e-06,7.069846e-05,0.9898741,0.010042702
100,712,0,Normal-like,0,Normal-like,0.5396571,0.058328286,0.0495889,0.21282806,0.13959767
101,713,3,Luminal A,3,Luminal A,7.206765e-07,9.277907e-09,1.040413e-08,0.99999857,7.1714976e-07
102,714,0,Normal-like,0,Normal-like,0.5335667,0.04241324,0.030598152,0.3009239,0.09249795
103,715,1,Basal-like,1,Basal-like,8.598858e-05,0.99989855,1.5424182e-05,1.9689361e-08,8.8456794e-08
104,716,2,HER2-enriched,0,Normal-like,0.50326544,0.063985825,0.05811318,0.22011162,0.15452394
105,717,3,Luminal A,3,Luminal A,0.00026476284,0.00020509472,3.4070806e-06,0.99952626,4.2058687e-07
106,718,4,Luminal B,4,Luminal B,5.8157466e-13,2.9505662e-10,9.153095e-07,9.0964495e-06,0.99999
107,719,3,Luminal A,0,Normal-like,0.5654393,0.03577059,0.026541693,0.30849627,0.06375221
108,720,3,Luminal A,3,Luminal A,0.006117263,2.5341169e-05,2.0173571e-05,0.9937663,7.09238e-05
109,721,3,Luminal A,3,Luminal A,3.4548414e-06,2.7777403e-08,4.5323596e-08,0.99999344,3.0034107e-06
110,722,0,Normal-like,0,Normal-like,0.5321758,0.059613865,0.051092416,0.21801868,0.13909933
111,723,4,Luminal B,4,Luminal B,2.644147e-10,1.7271505e-08,2.0740925e-05,0.008632703,0.99134654
112,724,3,Luminal A,3,Luminal A,1.50769665e-05,5.5224906e-08,4.5834167e-08,0.999984,8.4580444e-07
113,725,3,Luminal A,3,Luminal A,0.00016090508,3.8569574e-06,7.1660666e-06,0.9996649,0.00016319974
114,726,3,Luminal A,3,Luminal A,3.246945e-09,2.07935e-12,2.0990267e-12,1.0,3.74091e-10
115,727,0,Normal-like,3,Luminal A,0.10097738,0.00053220306,0.00028666892,0.8975577,0.00064604334
116,728,3,Luminal A,0,Normal-like,0.48694867,0.059485603,0.054080926,0.25092497,0.14855976
117,729,0,Normal-like,0,Normal-like,0.6800723,0.018804794,0.017066129,0.25564846,0.028408293
118,730,0,Normal-like,0,Normal-like,0.60191655,0.062465083,0.06996043,0.18909976,0.07655819
119,731,3,Luminal A,3,Luminal A,0.00085564016,6.057738e-06,5.5620376e-06,0.99908435,4.836216e-05
120,732,3,Luminal A,3,Luminal A,1.0206519e-06,7.3386296e-08,2.548879e-07,0.9999006,9.8110686e-05
121,733,3,Luminal A,3,Luminal A,6.36858e-05,2.7388234e-07,1.7805382e-07,0.9999349,9.593012e-07
122,734,3,Luminal A,3,Luminal A,2.451666e-09,1.979113e-13,1.5694581e-13,1.0,1.110132e-11
123,735,3,Luminal A,3,Luminal A,0.45444772,0.018225154,0.010541527,0.4804588,0.036326814
124,736,3,Luminal A,3,Luminal A,2.5275973e-05,1.562396e-07,6.427835e-07,0.99995506,1.8784136e-05
125,737,3,Luminal A,4,Luminal B,9.633827e-05,3.223701e-05,0.0028785523,0.19243708,0.8045558
126,738,3,Luminal A,3,Luminal A,8.203179e-06,1.6282448e-07,3.309755e-07,0.999984,7.3311485e-06
127,739,0,Normal-like,0,Normal-like,0.5650195,0.041022215,0.028593387,0.27161282,0.09375207
128,740,3,Luminal A,3,Luminal A,8.6050195e-06,3.2166383e-08,2.4388605e-08,0.9999907,5.638804e-07
129,741,3,Luminal A,3,Luminal A,1.9857705e-05,5.276674e-09,1.2235982e-09,0.9999801,1.2969438e-08
130,742,1,Basal-like,1,Basal-like,1.7936289e-06,0.9999945,3.6594672e-06,2.937549e-12,1.1387654e-10
131,743,0,Normal-like,0,Normal-like,0.5185046,0.055908237,0.04473209,0.24372247,0.13713256
132,744,1,Basal-like,1,Basal-like,0.018495971,0.83163226,0.14651895,0.00044501713,0.0029078224
133,745,3,Luminal A,3,Luminal A,2.5183953e-08,5.356049e-11,5.2986494e-11,1.0,6.150464e-09
134,746,1,Basal-like,1,Basal-like,5.666832e-08,0.9999999,6.795686e-08,1.7579701e-14,4.0431306e-13
135,747,3,Luminal A,3,Luminal A,0.065665305,0.0005606255,0.00025988522,0.932118,0.0013962202
136,748,4,Luminal B,3,Luminal A,5.303682e-09,1.17287975e-08,1.2895811e-06,0.9870689,0.012929813
137,749,1,Basal-like,1,Basal-like,1.8549482e-08,1.0,9.071818e-09,1.0539089e-14,1.1004355e-13
138,750,3,Luminal A,3,Luminal A,2.2317874e-05,8.9756064e-08,7.937612e-08,0.9999765,9.851522e-07
139,751,1,Basal-like,1,Basal-like,0.003794576,0.99399465,0.0021795104,1.0684603e-05,2.0495927e-05
140,752,0,Normal-like,0,Normal-like,0.52333474,0.06434687,0.059320867,0.1965193,0.15647824
141,753,4,Luminal B,4,Luminal B,1.2391557e-08,6.1181584e-07,9.29792e-05,0.00050822686,0.9993981
142,754,0,Normal-like,0,Normal-like,0.54612434,0.025501337,0.015743649,0.36639073,0.04623992
143,755,4,Luminal B,4,Luminal B,6.6794904e-14,1.3293912e-10,2.8782463e-06,1.0966281e-08,0.99999714
144,756,3,Luminal A,3,Luminal A,7.386405e-05,1.2048981e-06,1.3855139e-06,0.9999089,1.4681687e-05
145,757,3,Luminal A,3,Luminal A,0.0042028804,4.6000463e-05,6.7762645e-05,0.995565,0.00011837382
146,758,1,Basal-like,1,Basal-like,5.2963155e-11,1.0,1.3102333e-10,5.436148e-20,1.7606185e-17
147,759,1,Basal-like,1,Basal-like,1.4545903e-17,1.0,2.2058109e-16,8.271906e-31,1.2943852e-26
148,760,0,Normal-like,0,Normal-like,0.50326544,0.063985825,0.05811318,0.22011162,0.15452394
149,761,4,Luminal B,4,Luminal B,2.286731e-10,2.0740274e-09,5.829897e-06,0.0010550637,0.9989391
150,762,3,Luminal A,3,Luminal A,8.264848e-06,1.8928871e-07,1.2337997e-06,0.9999671,2.323407e-05
151,763,3,Luminal A,3,Luminal A,2.9367288e-07,3.9785015e-09,7.901864e-09,0.9999951,4.5147276e-06
152,764,3,Luminal A,3,Luminal A,1.1106985e-05,6.577659e-06,0.00010896172,0.97333455,0.026538879
153,765,3,Luminal A,3,Luminal A,0.0340737,0.005446487,0.0063928277,0.8058573,0.14822958
154,766,1,Basal-like,0,Normal-like,0.5112249,0.030111773,0.018636258,0.37737545,0.06265163
155,767,1,Basal-like,1,Basal-like,0.00014007643,0.9994815,0.00037759444,1.1558234e-07,7.523486e-07
156,768,0,Normal-like,0,Normal-like,0.55676347,0.03694457,0.02751998,0.3037889,0.07498315
157,769,0,Normal-like,0,Normal-like,0.76800644,0.05504168,0.01671354,0.15434732,0.00589102
158,770,3,Luminal A,3,Luminal A,2.7092606e-06,5.478977e-08,5.368384e-08,0.99999094,6.2491376e-06
159,771,2,HER2-enriched,2,HER2-enriched,4.9393595e-05,0.00047398004,0.99532336,1.4694157e-05,0.0041385316
160,772,4,Luminal B,4,Luminal B,1.09587006e-10,2.9539013e-08,6.477781e-05,2.9190394e-06,0.9999323
161,773,1,Basal-like,1,Basal-like,2.0281604e-10,1.0,2.9731946e-09,5.225323e-19,3.0500502e-15
162,774,0,Normal-like,0,Normal-like,0.5588897,0.029095057,0.017551579,0.33158782,0.06287591
163,775,1,Basal-like,1,Basal-like,5.0154973e-05,0.9999167,3.311149e-05,3.4927665e-09,1.8965093e-08
164,776,3,Luminal A,3,Luminal A,4.4311742e-11,4.5714665e-12,2.715468e-11,0.9999999,1.2399556e-07
165,777,3,Luminal A,3,Luminal A,2.019736e-05,8.488998e-09,5.6766565e-09,0.99997973,2.2505933e-08
166,778,1,Basal-like,1,Basal-like,7.2153085e-13,1.0,3.9386714e-12,7.1001855e-23,5.566934e-19
167,779,3,Luminal A,3,Luminal A,1.5475915e-05,2.3248997e-08,1.2882808e-08,0.9999844,1.4897581e-07
168,780,0,Normal-like,0,Normal-like,0.5086069,0.061025757,0.053427555,0.23287597,0.14406383
169,781,4,Luminal B,4,Luminal B,7.962101e-05,0.0002233661,0.037111208,0.015051655,0.94753414
170,782,3,Luminal A,3,Luminal A,2.94381e-05,5.552907e-07,7.818116e-07,0.99990666,6.258735e-05
171,783,3,Luminal A,0,Normal-like,0.5744192,0.012396508,0.006454874,0.38558558,0.021143794
172,784,3,Luminal A,3,Luminal A,4.249518e-05,3.071729e-07,2.3214615e-07,0.9999535,3.4940867e-06
173,785,3,Luminal A,3,Luminal A,1.5235067e-07,1.2540738e-09,2.0297706e-09,0.99999964,2.4171803e-07
174,786,0,Normal-like,0,Normal-like,0.72565913,0.0012909743,0.027322037,0.24555129,0.00017651897
175,787,0,Normal-like,0,Normal-like,0.5134096,0.06446127,0.05812358,0.21517651,0.14882901
176,788,4,Luminal B,4,Luminal B,1.0009848e-05,6.610421e-05,0.008792172,0.007548513,0.98358315
177,789,3,Luminal A,3,Luminal A,0.0025035078,2.252085e-05,2.2220382e-05,0.9973712,8.054919e-05
178,790,1,Basal-like,1,Basal-like,0.021514919,0.97350556,0.004792635,6.064929e-05,0.00012613484
179,791,3,Luminal A,3,Luminal A,1.0940792e-06,1.8017503e-09,9.678478e-10,0.9999989,3.948401e-08
180,792,3,Luminal A,0,Normal-like,0.5480604,0.05350526,0.1255047,0.23566136,0.03726828
181,793,3,Luminal A,3,Luminal A,0.00046179,3.8722346e-06,4.9812215e-06,0.99950004,2.9286037e-05
182,794,3,Luminal A,0,Normal-like,0.5652203,0.053807635,0.041040864,0.2333858,0.10654538
183,795,0,Normal-like,1,Basal-like,0.005698479,0.9899568,0.0042812526,1.8217997e-05,4.5364905e-05
184,796,3,Luminal A,3,Luminal A,0.0013602683,0.00012109165,0.0002215341,0.98713833,0.0111587215
185,797,1,Basal-like,1,Basal-like,0.0030091496,0.98857564,0.00824964,2.0583877e-05,0.00014489563
186,798,3,Luminal A,3,Luminal A,0.2625977,0.03799282,0.049175505,0.45193866,0.19829528
187,799,1,Basal-like,1,Basal-like,1.2750524e-10,1.0,2.3695865e-10,6.3103045e-19,9.442052e-17
188,800,3,Luminal A,3,Luminal A,0.0029170762,5.586817e-05,4.283365e-05,0.9966877,0.00029654236
189,801,1,Basal-like,1,Basal-like,2.5488266e-06,0.9999958,1.6115157e-06,2.5763771e-11,1.0924564e-10
190,802,3,Luminal A,3,Luminal A,8.4932354e-09,6.361381e-13,3.7373457e-13,1.0,5.032058e-12
191,803,4,Luminal B,4,Luminal B,1.2370692e-08,4.1730368e-07,0.0006881931,0.0021858136,0.99712557
192,804,1,Basal-like,1,Basal-like,3.4549577e-09,1.0,9.141034e-09,5.065859e-16,7.7807955e-15
193,805,1,Basal-like,1,Basal-like,1.9862643e-09,1.0,6.2176366e-09,6.663568e-17,2.9167593e-14
194,806,4,Luminal B,4,Luminal B,3.7115598e-14,1.1889196e-11,1.0970279e-07,0.00030055759,0.99969935
195,807,3,Luminal A,3,Luminal A,9.359574e-07,1.1641136e-08,1.2886178e-08,0.999998,1.0703168e-06
196,808,0,Normal-like,0,Normal-like,0.57021123,0.031266406,0.019487891,0.31199294,0.067041546
197,809,1,Basal-like,1,Basal-like,2.1814163e-18,1.0,8.6112e-17,3.4265813e-31,8.6726e-28
198,810,3,Luminal A,3,Luminal A,1.03899694e-07,9.377585e-09,1.8486848e-07,0.9999789,2.0758698e-05
199,811,1,Basal-like,0,Normal-like,0.6590441,0.10499656,0.07535864,0.102339976,0.05826075
200,812,2,HER2-enriched,0,Normal-like,0.5517624,0.039743282,0.028567567,0.2974038,0.08252303
201,813,4,Luminal B,4,Luminal B,5.5918745e-06,8.493291e-06,0.00052516576,0.19025959,0.8092011
202,814,2,HER2-enriched,2,HER2-enriched,0.0023658732,0.0015911375,0.99387085,0.00032291023,0.0018492307
203,815,4,Luminal B,0,Normal-like,0.51982635,0.0589054,0.05110958,0.22726694,0.14289176
204,816,4,Luminal B,4,Luminal B,6.994397e-05,0.00010639449,0.008756614,0.02859327,0.9624738
205,817,1,Basal-like,1,Basal-like,0.087967925,0.7745014,0.13279283,0.0012083115,0.0035296297
206,818,3,Luminal A,3,Luminal A,1.7451523e-05,9.247438e-08,9.782007e-08,0.9999815,8.333257e-07
207,819,4,Luminal B,4,Luminal B,9.603657e-05,0.0004319126,0.12560333,0.006403589,0.86746514
208,820,3,Luminal A,3,Luminal A,0.13881749,0.004055255,0.0077459114,0.83533794,0.0140433395
209,821,4,Luminal B,4,Luminal B,0.0003184866,0.00067468156,0.08180689,0.079491526,0.8377085
210,822,3,Luminal A,3,Luminal A,1.5589485e-07,9.822652e-10,8.652453e-10,0.99999964,2.3141767e-07
211,823,3,Luminal A,3,Luminal A,4.927946e-09,1.8218478e-12,9.908011e-13,1.0,1.9242347e-10
212,824,3,Luminal A,3,Luminal A,5.798792e-05,9.2747484e-08,1.7213692e-08,0.9999417,2.7882112e-07
213,825,2,HER2-enriched,2,HER2-enriched,1.6612637e-05,2.1122703e-05,0.9224295,0.00013231476,0.07740046
214,826,1,Basal-like,0,Normal-like,0.5555482,0.053057306,0.042882975,0.22959611,0.11891542
215,827,4,Luminal B,4,Luminal B,3.8113578e-31,2.1222736e-21,2.9628684e-13,2.2041809e-22,1.0
216,828,4,Luminal B,4,Luminal B,1.06625215e-08,2.6880852e-07,0.00012094464,0.0004391164,0.99943966
217,829,4,Luminal B,4,Luminal B,1.7225092e-09,7.495255e-08,0.00023422006,0.0038983012,0.9958674
218,830,2,HER2-enriched,2,HER2-enriched,0.0001054946,0.00024667007,0.9755838,0.008108239,0.015955772
219,831,2,HER2-enriched,2,HER2-enriched,1.0229907e-06,0.000106954016,0.59113693,3.2511132e-06,0.40875185
220,832,3,Luminal A,3,Luminal A,1.1252995e-06,1.1319015e-08,1.1193975e-08,0.99999404,4.7529024e-06
221,833,3,Luminal A,3,Luminal A,0.0016731418,1.3616498e-05,7.917627e-06,0.9981982,0.00010708674
222,834,3,Luminal A,0,Normal-like,0.82721704,0.0045281867,0.0028190254,0.1614639,0.003971889
223,835,3,Luminal A,3,Luminal A,2.1573082e-06,5.75677e-09,5.7413416e-09,0.99999774,1.7489059e-07
224,836,0,Normal-like,0,Normal-like,0.55735165,0.028237456,0.017183412,0.33919695,0.05803048
225,837,1,Basal-like,0,Normal-like,0.7353163,0.12138509,0.050238818,0.06516497,0.027894748
226,838,3,Luminal A,3,Luminal A,0.04258805,0.0015572606,0.00097883,0.9501662,0.004709627
227,839,3,Luminal A,3,Luminal A,0.00054202,5.83231e-06,6.5396994e-06,0.99941444,3.1248976e-05
228,840,2,HER2-enriched,2,HER2-enriched,0.0021352305,0.017155642,0.97910666,6.111674e-05,0.0015412398
229,841,0,Normal-like,3,Luminal A,0.33458892,0.016615514,0.017939279,0.6024712,0.028385125
230,842,3,Luminal A,3,Luminal A,0.06619579,0.010563054,0.012823192,0.7692573,0.14116059
231,843,2,HER2-enriched,2,HER2-enriched,0.00035741844,0.0013994733,0.99806327,2.9378016e-06,0.00017693985
232,844,3,Luminal A,3,Luminal A,0.00017091076,2.2223126e-06,2.914574e-06,0.9998072,1.6773209e-05
233,845,3,Luminal A,3,Luminal A,0.0005434709,7.695808e-05,0.00032867264,0.98303694,0.016013933
234,846,1,Basal-like,1,Basal-like,6.587713e-07,0.99999785,1.3881104e-06,1.5308375e-12,1.4896809e-10
235,847,3,Luminal A,3,Luminal A,1.495934e-07,1.1195482e-09,2.955248e-09,0.9999995,3.8205587e-07
236,848,3,Luminal A,3,Luminal A,0.2713433,0.029719632,0.024661725,0.5436726,0.13060276
237,849,0,Normal-like,0,Normal-like,0.52060074,0.060034145,0.0520613,0.22156923,0.14573449
238,850,1,Basal-like,1,Basal-like,1.1997936e-07,0.9999994,4.7100767e-07,1.6565235e-13,8.332089e-12
239,851,3,Luminal A,3,Luminal A,0.0022776113,1.8698605e-06,4.955006e-07,0.99771667,3.2760634e-06
240,852,4,Luminal B,4,Luminal B,1.150995e-22,2.693824e-13,1.749448e-05,6.6805986e-19,0.9999825
241,853,0,Normal-like,0,Normal-like,0.55776185,0.042636592,0.030435974,0.27626595,0.092899606
242,854,0,Normal-like,0,Normal-like,0.4858779,0.05871458,0.055179693,0.19108127,0.20914656
